#,$id,PCT,Local Concentration,Rank of Local Concentration,Extent,Rank of Extent,Income Scale,Rank of Income Scale,Employment Scale,Rank of Employment Scale,Average Score,Rank of Average Score,Average Rank,Rank of Average Rank
type,,url,,,,,,,,,,,,
see,,pct.csv,,,,,,,,,,,,
meta,,title,The English Indices of Deprivation 2010: PCT Summaries,en,dct:title,,,,,,,,,
meta,,summary,This file contains the six measures which summarise the Index of Multiple Deprivation 2010 at PCT level.,en,dct:abstract,,,,,,,,,
meta,,provenance,The summary measures have been constructed by the Social Disadvantage Research Centre at the University of Oxford as part of the English Indices of Deprivation 2010.,en,dct:provenance,,,,,,,,,
meta,,copyright,"All figures can only be reproduced if the source (Department for Communities and Local Government, Indices of Deprivation 2010) is fully acknowledged. ",en,dct:copyright,,,,,,,,,
meta,,description,"<p>The file contains the following PCT level summary measures, which are described in detail below:</p><ul><li>Local Concentration</li><li>Extent</li><li>Income Scale</li><li>Employment Scale</li><li>Average of LSOA Scores</li><li>Average of LSOA Ranks</li></ul><p>The data for each measure are presented in paired columns.</p><p>The first data column in each pair is the Score (in green) for the measure.</p><p>The second data column is the Rank (in blue) for the measure.</p><p>The PCT with a rank of 1 is the most deprived, and 151 the least deprived, on these measures.</p>",en,dct:description,,,,,,,,,
meta,#col=3-4,description,"<p>Population weighted average of the ranks of a PCT's most deprived LSOAs that contain exactly 10% of the PCT’s population.</p><p>This measure defines 'hot spots' of deprivation by reference to a percentage of the PCT's population. This involves taking the mean of the population weighted rank of a PCT’s most deprived LSOAs that capture exactly 10% of the PCT’s population. For the purpose of calculation, LSOAs are ranked such that the most deprived LSOA is given the rank of 32482.</p>",en,dct:description,,,,,,,,,
meta,#col=5-6,description,"<p>Proportion of a PCT’s population living in the most deprived LSOAs in the country.</p><p>In this measure, 100% of the people living in the 10% most deprived LSOAs in England are captured in the numerator, plus a proportion of the population of those LSOAs in the next two deciles on a sliding scale – that is 95% of the population of the LSOA at the 11th percentile, and 5% of the population of the LSOA at the 29th percentile.</p>",en,dct:description,,,,,,,,,
meta,#col=7-10,description,Income Scale is the number of people who are income deprived; Employment Scale is the number of people who are employment deprived.,en,dct:description,,,,,,,,,
meta,#col=11-12,description,"<p>Population weighted average of the combined scores for the LSOAs in a PCT.</p><p>This measure is calculated by averaging the LSOA scores in each PCT after they have been population weighted. This measure retains the fact that more deprived LSOAs may have more ‘extreme’ scores, which is not revealed to the same extent if the ranks are used.</p>",en,dct:description,,,,,,,,,
meta,#col=13-14,description,"<p>Population weighted average of the combined ranks for the LSOAs in a PCT.</p><p>This measure is calculated by averaging all of the LSOA ranks in each PCT. For the purpose of calculation, LSOAs are ranked such that the most deprived LSOA is given the rank of 32482. The LSOA ranks are population weighted within a PCT to take account of the fact that LSOA size can vary.</p>",en,dct:description,,,,,,,,,
,,http://www.ons.gov.uk/def/pct/5A3,"21,531",149,0.01,150,"20,860",144,"8,870",143,10.62,148,"8,639",148
